asset_key,event_index,event_count,title,content_url,language,event_hazard,event_dates,affected_locations,location_admin_levels,key_impacts,event_confidence,evidence_snippets,missing_information,stratum,auto_risk,review_rank,in_queue,verdict,notes
538f42c645c8f98713886cf543935037f7ac413f99e7281e8fd5722f8ef66899,2,2,"Culture, community and disaster",https://www.preventionweb.net/publication/culture-community-and-disaster,English,Flood,2013,Boulder County,admin2,"Small, geographically isolated communities were affected by the floods | Recovery was slow and locals felt undermined and excluded",medium,"Colorado mountain communities affected by the 2013 floods. | ...several small and geographically isolated communities in Boulder County, Colorado, following the floods. | ...recovery was slow and locals felt undermined and excluded.",Exact event dates not specified | Impact numbers not provided,Flood,0.85,,N,,
25f06b40e7e10b7d0542b8f546e1e320632aac9f75a97e2dd4122c9d74d6d184,1,2,Caja de herramientas: Sistemas de alerta temprana en Cuba,https://www.preventionweb.net/es/publication/caja-de-herramientas-sistemas-de-alerta-temprana-en-cuba,Spanish,"Cyclone, Hurricane and Typhoon",2012,Santiago de Cuba,admin1,Eastern Cuba experienced distress due to the hurricane’s passage | Hurricane Sandy passed through/over Santiago de Cuba,medium,"En 2012, el paso del huracán Sandy por Santiago de Cuba | El Oriente cubano en el año 2012 vivió momentos de angustia",Exact month/day not stated | Detailed impact figures not provided | Ambiguity whether Santiago de Cuba refers to city or province,"Cyclone, Hurricane and Typhoon",0.85,,N,,
2834da2569c1b5771274fd9f8ed14176248ae0ea5c92f75f97aa65c37a166f4c,3,3,International conference on gender and disaster risk reduction,https://www.undrr.org/event/international-conference-gender-and-disaster-risk-reduction,English,Earthquake,2005-10,Kashmir,feature,Damage roughly equalled Pakistan’s total official development assistance received in the preceding three years | Damage equivalent to total World Bank lending to Pakistan over the preceding decade,medium,Damage caused in Pakistan by the Kashmir earthquake of October 2005 roughly equalled the total official development assistance | and was equivalent to total World Bank lending to the country over the preceding decade,Direct sub-national administrative area within Pakistan not specified | No casualty figures provided,Earthquake,0.85,,N,,
43f691afd63b553d1ca474b51dc56fbbdc4cbf062567a7701db72758854bebaf,1,3,Uprooted by climate change: Responding to the growing risk of displacement,https://www.preventionweb.net/publication/uprooted-climate-change-responding-growing-risk-displacement,English,"Cyclone, Hurricane and Typhoon",2017,Barbuda | Isla de San Martín | Anguila | Florida,feature | feature | feature | admin1,Daños catastróficos en varias islas del Caribe | Impactos asociados al toque de tierra en Florida,medium,"el huracán Irma provocó daños catastróficos en varias islas del Caribe como Barbuda, la isla de San Martín y Anguila | antes de tocar tierra en Florida",Exact event dates not specified beyond 2017 | Impact numbers not provided,"Cyclone, Hurricane and Typhoon",0.85,,N,,
43f691afd63b553d1ca474b51dc56fbbdc4cbf062567a7701db72758854bebaf,3,3,Uprooted by climate change: Responding to the growing risk of displacement,https://www.preventionweb.net/publication/uprooted-climate-change-responding-growing-risk-displacement,English,Drought and Desertification,2017-03,"Región Somalí, Etiopía",admin1,La grave sequía ha obligado a pastoras y sus familias a trasladarse a asentamientos temporales | Pérdida masiva de ganado reportada por hogares pastores,medium,"En la región Somalí de Etiopía, la grave sequía ha obligado a pastoras ... a trasladarse a asentamientos temporales | Teníamos 700 cabras y ovejas y ahora solo tenemos siete",Scope and duration of the drought not fully specified beyond March 2017 photo context | Exact numbers of displaced not provided,Drought and Desertification,0.85,,N,,
0330b0aafed9a4dd056611574e500060663dee02bc069a62984f3007d6c85bec,4,4,"Flood risk management planning resources for Washington, DC",https://www.preventionweb.net/publication/flood-risk-management-planning-resources-washington-dc,English,Flood,2012,Bloomingdale,neighbourhood,Interior flooding occurred in the Bloomingdale neighborhood,medium,"Examples: 2006 Federal Triangle Flood, 2012 Bloomingdale Floods. | Interior floods are caused by heavy rainfall overwhelming drainage systems.",No exact date provided | No specific impact details or quantified losses provided,Flood,0.85,,N,,
13e767ec0db51e6a7a32c34d7c25e6a56bfe183fb7f534c035744d6040082cca,1,1,Disaster preparedness for effective response: guidance and indicator package for implementing priority five of the Hyogo Framework,https://www.undrr.org/publication/disaster-preparedness-effective-response-guidance-and-indicator-package-implementing,English,Tsunami,2005,Asie,unknown,,medium,"« En 2005, peu de temps après le tsunami en Asie »",exact date missing | specific directly affected sub-national locations not provided | impact details missing | location only given as broad region,Tsunami,0.8,,N,,
01f061a91d8fa46bd1527b896f7ffb2da1a1ff1ab57c3422bcf9baa9003771fc,1,1,The Arab strategy for disaster risk reduction 2020,https://www.undrr.org/publication/arab-strategy-disaster-risk-reduction-2020,English,Flood,2008,"Hadramoot, Yemen",admin1,,medium,"the 2008 floods in Hadramoot, Yemen",exact date missing | impact numbers missing,Flood,0.8,,N,,
2265f7bb607a02f5888e5a2a3a7a0e70c5a140056214615c741aecb9cd8b100d,1,1,A system of Indicators for disaster risk management in the Americas,https://www.preventionweb.net/publication/system-indicators-disaster-risk-management-americas,English,Earthquake,1755,Lisbon,city,,medium,250TH ANNIVERSARY OF THE 1755 LISBON EARTHQUAKE,impact details not provided | exact day/month not provided | broader affected areas beyond Lisbon not specified,Earthquake,0.8,,N,,
fe93146e15100cbfe722327645bf7be63b814a9867c979cf40bc311f98acfc72,1,1,World disasters report 2007: focus on discrimination,https://recovery.preventionweb.net/publication/world-disasters-report-2007-focus-discrimination,English,Earthquake,1995,Kobe,city,,medium,Japan: Buraku discrimination and resilience during the 1995 Kobe earthquake,impact details missing | exact event day/month not given in text excerpt,Earthquake,0.8,,N,,
9cbf87fc6e05b396967a3bb34aba70b4745672de84a5b7021ace06a375926751,1,1,Understanding risk: The evolution of disaster risk assessment since 2005,https://www.undrr.org/publication/understanding-risk-evolution-disaster-risk-assessment-2005,English,Tsunami,1992,"Flores, Indonesia",feature,,medium,"Figure caption references “Modelled inundation for the 1992 tsunami in Flores, Indonesia.”",exact day/month missing | impact details missing,Tsunami,0.8,,N,,
3cf0887f92c2a67c68dac775c8d5a254f8abffbd3563234e07832307ca0d515b,1,1,Myanmar: Project launched on development of guidelines on land use planning and institutionalizing carpenters training,https://www.preventionweb.net/news/myanmar-project-launched-development-guidelines-land-use-planning-and-institutionalizing,English,"Cyclone, Hurricane and Typhoon",2012,North Eastern US,unknown,North Eastern US was lashed by the hurricane,medium,refering to the recent Hurricane Sandy which lashed North Eastern US in 2012,exact date missing | specific sub-national locations (states/cities) not named | impact numbers missing,"Cyclone, Hurricane and Typhoon",0.8,,N,,
0e9b7b52d031ccf2da37fc3a52ce7360305ef985e259ba87f2863c9864b35f31,1,1,How to make cities more resilient: a handbook for local government leaders (2012),https://www.undrr.org/publication/how-make-cities-more-resilient-handbook-local-government-leaders-2012,English,Earthquake,2010,Port-au-Prince,city,Buildings collapsed causing fatalities,medium,"Port-au-Prince, Haiti, 2010: It is not the earthquakes that kill people, but the buildings collapsing on them.",Exact day/month not provided | Impact numbers missing,Earthquake,0.8,,N,,
286339427740c51b5f44b54350972674e4d1b99b378ccc424986a301a8af4734,3,3,In harm&#039;s way: how international finance institutions&#039; policies can increase poor people&#039;s vulnerability to disaster,https://www.preventionweb.net/publication/harms-way-how-international-finance-institutions-policies-can-increase-poor-peoples,English,Drought and Desertification,2002,Malawi,country,"A famine occurred. | Up to 1,000 people died. | Many thousand were left at risk of malnutrition. | Food shortages were worsened by restricted access to affordable food.",high,"Actions increased Malawians' vulnerability to food shortages. | These factors increased vulnerability to drought and harvest failure in 2002. | This contributed to a famine, causing up to 1,000 deaths.",Exact date missing. | No sub-national affected locations named; extraction kept at country level because the text frames impacts nationally.,Drought and Desertification,0.75,,N,,
9dc818ae27a4267bbbb563f3bb636f75c56e2d8d330c38f06e2541974811039d,11,12,Aftershocks: natural disaster risk and economic development policy,https://www.preventionweb.net/publication/aftershocks-natural-disaster-risk-and-economic-development-policy,English,Volcano,since 1995,Montserrat,country,The eruption has been ongoing since 1995. | It forced 90% of the island's population to relocate.,high,"Montserrat, ongoing since 1995 | forcing 90% of the island’s population to relocate",exact start date missing,Volcano,0.75,,N,,
952d11b3625cf9acb92fd04d7d2c76ae1c9c0c20ae22c7e9e832bc9cf1d7cac8,3,6,Reducing vulnerability and exposure to disasters: Asia-Pacific disaster report 2012,https://www.undrr.org/publication/reducing-vulnerability-and-exposure-disasters-asia-pacific-disaster-report-2012,English,Tsunami,2004,Maldives,country,Maldives lost more than 60 per cent of its GDP because of the Indian Ocean Tsunami. | The tsunami postponed Maldives' emergence from Least Developed Country status by five years.,high,"""Maldives lost more than 60 per cent of its GDP because of the Indian Ocean Tsunami in 2004"" | ""postponing its emergence from being categorized as a Least Developed Country for five years""",Exact date missing,Tsunami,0.75,,N,,
952d11b3625cf9acb92fd04d7d2c76ae1c9c0c20ae22c7e9e832bc9cf1d7cac8,4,6,Reducing vulnerability and exposure to disasters: Asia-Pacific disaster report 2012,https://www.undrr.org/publication/reducing-vulnerability-and-exposure-disasters-asia-pacific-disaster-report-2012,English,Flood,2010,Pakistan,country,"Estimated damage from the 2010 floods was close to $10 billion. | The damage represented 5.8 per cent of Pakistan's 2009/2010 GDP. | The floods caused $9.7 billion in losses, with 70 per cent absorbed by poor households, small and marginal farmers.",high,"""the estimated damage resulting from the 2010 floods was close to $10 billion"" | ""representing 5.8 per cent of the country’s 2009/2010 GDP"" | ""the 2010 floods caused $9.7 billion in losses, with 70 per cent absorbed by poor households""",Exact date missing | No sub-national directly affected locations provided,Flood,0.75,,N,,
952d11b3625cf9acb92fd04d7d2c76ae1c9c0c20ae22c7e9e832bc9cf1d7cac8,5,6,Reducing vulnerability and exposure to disasters: Asia-Pacific disaster report 2012,https://www.undrr.org/publication/reducing-vulnerability-and-exposure-disasters-asia-pacific-disaster-report-2012,English,"Cyclone, Hurricane and Typhoon",2009,Lao People's Democratic Republic,country,Typhoon Ketsana caused $58 million in damage in the Lao People's Democratic Republic. | Fifty-five per cent of the losses were borne by small and marginal farmers.,high,"""After Typhoon Ketsana struck the Lao People’s Democratic Republic in 2009 causing $58 million in damage"" | ""55 per cent of the losses were borne by small and marginal farmers""",Exact date missing | No sub-national directly affected locations provided,"Cyclone, Hurricane and Typhoon",0.75,,N,,
952d11b3625cf9acb92fd04d7d2c76ae1c9c0c20ae22c7e9e832bc9cf1d7cac8,6,6,Reducing vulnerability and exposure to disasters: Asia-Pacific disaster report 2012,https://www.undrr.org/publication/reducing-vulnerability-and-exposure-disasters-asia-pacific-disaster-report-2012,English,"Cyclone, Hurricane and Typhoon",2009,Philippines,country,Typhoon Ketsana caused $4.3 billion in damage in the Philippines. | Ninety per cent of the losses were sustained by poor urban households.,high,"""In the Philippines, the same typhoon caused $4.3 billion in damage"" | ""90 per cent of the losses sustained by poor urban households""",Exact date missing | No sub-national directly affected locations provided,"Cyclone, Hurricane and Typhoon",0.75,,N,,
